timestamp,open,high,low,close,volume
2025-11-12 01:15:00+00:00,103122.3,103250.0,102975.0,103106.2,926.283
2025-11-12 01:30:00+00:00,103106.2,103237.8,103064.0,103124.8,525.062
2025-11-12 01:45:00+00:00,103124.8,103325.0,103102.9,103200.1,887.88
2025-11-12 02:00:00+00:00,103200.1,103318.4,103137.6,103264.1,604.603
2025-11-12 02:15:00+00:00,103264.2,103360.2,103152.0,103249.8,785.635
2025-11-12 02:30:00+00:00,103249.8,103270.3,102885.0,102986.5,1644.819
2025-11-12 02:45:00+00:00,102986.4,103194.3,102926.7,103099.3,689.383
2025-11-12 03:00:00+00:00,103099.3,103206.1,103045.5,103154.0,432.189
2025-11-12 03:15:00+00:00,103154.0,103339.0,103139.0,103288.0,502.907
2025-11-12 03:30:00+00:00,103288.0,103338.2,103238.0,103296.1,361.367
2025-11-12 03:45:00+00:00,103296.2,103399.4,103215.7,103267.2,528.146
2025-11-12 04:00:00+00:00,103267.2,103400.0,103180.2,103400.0,550.184
2025-11-12 04:15:00+00:00,103400.0,103426.1,103144.3,103161.6,553.117
2025-11-12 04:30:00+00:00,103161.7,103187.3,102941.6,103031.4,699.075
2025-11-12 04:45:00+00:00,103031.4,103200.0,102986.1,103199.9,401.896
2025-11-12 05:00:00+00:00,103200.0,103300.0,103188.1,103232.6,345.331
2025-11-12 05:15:00+00:00,103232.6,103400.0,103213.8,103314.4,411.601
2025-11-12 05:30:00+00:00,103314.3,103344.7,103220.3,103342.1,286.749
2025-11-12 05:45:00+00:00,103342.1,103423.6,103238.1,103350.0,437.266
2025-11-12 06:00:00+00:00,103350.0,103585.4,103311.2,103500.0,1008.711
2025-11-12 06:15:00+00:00,103499.9,103605.0,103427.2,103469.0,732.494
2025-11-12 06:30:00+00:00,103469.0,103500.0,103331.7,103384.0,428.536
2025-11-12 06:45:00+00:00,103384.0,103420.7,103290.0,103305.9,448.11
2025-11-12 07:00:00+00:00,103305.9,103487.1,103280.9,103455.0,492.962
2025-11-12 07:15:00+00:00,103455.1,103496.9,103371.4,103380.2,311.103
2025-11-12 07:30:00+00:00,103380.2,103470.6,103313.7,103346.1,453.675
2025-11-12 07:45:00+00:00,103346.2,103346.2,103001.0,103066.7,1263.74
2025-11-12 08:00:00+00:00,103066.7,103271.9,103066.7,103239.9,796.227
2025-11-12 08:15:00+00:00,103239.9,103886.8,103239.8,103809.2,2441.308
2025-11-12 08:30:00+00:00,103809.2,104188.0,103689.2,104004.7,2994.901
2025-11-12 08:45:00+00:00,104004.6,104165.5,103938.0,104100.0,1164.454
2025-11-12 09:00:00+00:00,104100.0,104878.2,104090.0,104753.6,4733.687
2025-11-12 09:15:00+00:00,104753.7,105044.2,104668.6,104715.0,3503.046
2025-11-12 09:30:00+00:00,104714.9,104820.0,104366.0,104543.1,2236.562
2025-11-12 09:45:00+00:00,104543.1,104543.1,104404.6,104475.4,977.744
2025-11-12 10:00:00+00:00,104475.4,104796.2,104462.9,104750.0,1254.778
2025-11-12 10:15:00+00:00,104750.0,104810.2,104627.2,104685.7,793.724
2025-11-12 10:30:00+00:00,104685.7,104999.0,104657.1,104779.9,1380.011
2025-11-12 10:45:00+00:00,104779.9,104907.6,104739.1,104844.9,572.265
2025-11-12 11:00:00+00:00,104844.8,105162.6,104824.9,105023.4,1711.414
2025-11-12 11:15:00+00:00,105023.4,105122.1,104728.3,104741.1,1225.494
2025-11-12 11:30:00+00:00,104741.1,104918.8,104703.0,104708.8,777.531
2025-11-12 11:45:00+00:00,104708.7,104982.4,104693.4,104979.9,839.349
2025-11-12 12:00:00+00:00,104979.9,105137.9,104825.2,105103.7,1343.61
2025-11-12 12:15:00+00:00,105103.7,105297.0,104917.7,104922.1,1666.761
2025-11-12 12:30:00+00:00,104922.0,105020.0,104778.2,104817.2,941.41
2025-11-12 12:45:00+00:00,104817.2,105054.1,104809.5,104947.8,673.075
2025-11-12 13:00:00+00:00,104947.8,104995.0,104742.2,104838.6,1356.547
2025-11-12 13:15:00+00:00,104838.6,104950.0,104556.6,104926.6,1559.153
2025-11-12 13:30:00+00:00,104926.5,105132.1,104784.3,105028.6,1228.277
2025-11-12 13:45:00+00:00,105028.7,105135.9,104950.9,104993.8,611.937
2025-11-12 14:00:00+00:00,104993.7,104993.8,104693.0,104875.0,1557.708
2025-11-12 14:15:00+00:00,104875.1,104919.3,104700.0,104720.0,701.665
2025-11-12 14:30:00+00:00,104719.9,104851.0,104454.0,104653.8,2117.448
2025-11-12 14:45:00+00:00,104653.7,104820.9,103508.8,103948.5,7955.682
2025-11-12 15:00:00+00:00,103948.5,104275.8,103668.7,103684.9,2853.918
2025-11-12 15:15:00+00:00,103685.0,103878.0,103226.1,103417.0,3825.677
2025-11-12 15:30:00+00:00,103417.0,103665.0,102608.3,102741.8,6129.558
2025-11-12 15:45:00+00:00,102741.7,102789.4,101900.0,102124.9,7417.79
2025-11-12 16:00:00+00:00,102124.9,102249.2,101274.8,101473.9,7025.538
2025-11-12 16:15:00+00:00,101473.8,101871.4,101417.6,101750.3,3806.056
2025-11-12 16:30:00+00:00,101750.2,102069.4,101581.1,101653.8,3209.934
2025-11-12 16:45:00+00:00,101653.8,101768.1,101344.0,101393.1,2664.748
2025-11-12 17:00:00+00:00,101393.1,101770.0,101354.6,101489.7,1946.367
2025-11-12 17:15:00+00:00,101489.6,101610.3,101359.0,101548.9,1218.732
2025-11-12 17:30:00+00:00,101548.9,102100.0,101489.3,101803.2,2535.163
2025-11-12 17:45:00+00:00,101803.3,101813.3,101503.3,101700.0,1348.812
2025-11-12 18:00:00+00:00,101700.0,101910.0,101538.0,101615.8,1259.031
2025-11-12 18:15:00+00:00,101615.8,101762.5,101533.8,101563.0,774.059
2025-11-12 18:30:00+00:00,101562.9,101800.1,101421.0,101450.2,1628.354
2025-11-12 18:45:00+00:00,101450.2,101559.8,101360.4,101493.6,992.972
2025-11-12 19:00:00+00:00,101493.6,101523.0,101000.0,101114.1,3549.911
2025-11-12 19:15:00+00:00,101114.3,101271.9,100711.0,101040.0,2762.34
2025-11-12 19:30:00+00:00,101040.0,101498.3,100810.0,101359.5,2210.622
2025-11-12 19:45:00+00:00,101359.5,101376.2,101164.6,101245.4,892.396
2025-11-12 20:00:00+00:00,101245.3,101505.9,101087.8,101389.2,1344.886
2025-11-12 20:15:00+00:00,101389.1,101736.3,101378.1,101671.9,1178.503
2025-11-12 20:30:00+00:00,101671.8,101795.3,101570.0,101636.9,723.004
2025-11-12 20:45:00+00:00,101636.9,101671.8,101440.4,101494.9,603.414
2025-11-12 21:00:00+00:00,101494.9,101860.0,101467.1,101846.0,838.905
2025-11-12 21:15:00+00:00,101845.9,101845.9,101631.4,101663.2,558.746
2025-11-12 21:30:00+00:00,101663.2,101864.8,101663.1,101750.7,498.914
2025-11-12 21:45:00+00:00,101750.7,101880.1,101674.3,101880.1,423.927
2025-11-12 22:00:00+00:00,101880.0,101880.1,101400.0,101422.6,663.265
2025-11-12 22:15:00+00:00,101422.7,101698.6,101408.3,101656.4,480.748
2025-11-12 22:30:00+00:00,101656.4,101771.5,101558.1,101771.5,410.541
2025-11-12 22:45:00+00:00,101771.4,101951.0,101725.0,101922.6,740.988
2025-11-12 23:00:00+00:00,101922.5,101922.6,101532.2,101751.3,689.177
2025-11-12 23:15:00+00:00,101751.3,101964.5,101727.2,101835.8,1012.525
2025-11-12 23:30:00+00:00,101835.8,101886.9,101488.1,101506.2,790.659
2025-11-12 23:45:00+00:00,101506.2,101645.6,101409.8,101605.8,802.84
2025-11-13 00:00:00+00:00,101605.8,101750.8,101549.6,101675.2,884.358
2025-11-13 00:15:00+00:00,101675.2,101793.4,101412.0,101434.1,663.81
2025-11-13 00:30:00+00:00,101434.0,102020.0,101434.0,101800.0,1224.186
2025-11-13 00:45:00+00:00,101800.0,101906.6,101729.0,101813.1,475.515
2025-11-13 01:00:00+00:00,101813.1,102581.7,101782.7,102352.1,3329.681
2025-11-13 01:15:00+00:00,102352.0,102432.4,101815.4,101950.9,2036.933
2025-11-13 01:30:00+00:00,101950.9,102393.7,101908.1,102372.5,922.251
2025-11-13 01:45:00+00:00,102372.4,102410.0,101890.5,101960.1,984.088
2025-11-13 02:00:00+00:00,101960.1,102172.9,101921.1,102138.1,752.511
2025-11-13 02:15:00+00:00,102138.1,102284.3,101934.9,101950.8,637.768
2025-11-13 02:30:00+00:00,101950.7,102300.0,101937.2,102073.2,715.618
2025-11-13 02:45:00+00:00,102072.9,102103.0,101964.4,102015.0,489.16
2025-11-13 03:00:00+00:00,102015.0,102050.9,101243.3,101298.8,2167.919
2025-11-13 03:15:00+00:00,101298.7,102130.9,100850.0,102085.8,4066.744
2025-11-13 03:30:00+00:00,102085.8,102525.1,102085.7,102389.9,1980.585
2025-11-13 03:45:00+00:00,102389.9,102512.2,102081.0,102088.1,1308.445
2025-11-13 04:00:00+00:00,102088.0,102150.0,101602.2,101966.1,1880.432
2025-11-13 04:15:00+00:00,101966.0,102391.0,101790.3,102093.0,1660.118
2025-11-13 04:30:00+00:00,102093.0,102177.0,101869.3,101953.0,629.92
2025-11-13 04:45:00+00:00,101953.0,102183.6,101755.0,102067.2,833.631
2025-11-13 05:00:00+00:00,102067.2,102067.2,101708.2,101821.9,861.834
2025-11-13 05:15:00+00:00,101821.9,102220.0,101821.8,102214.4,687.707
2025-11-13 05:30:00+00:00,102214.4,102531.5,102166.0,102525.2,1697.427
2025-11-13 05:45:00+00:00,102525.1,103373.2,102467.9,103097.5,3974.482
2025-11-13 06:00:00+00:00,103097.8,103346.5,102870.0,103140.7,2888.047
2025-11-13 06:15:00+00:00,103140.7,103589.9,103117.2,103544.5,3634.497
2025-11-13 06:30:00+00:00,103544.6,103584.6,103277.7,103434.6,3414.11
2025-11-13 06:45:00+00:00,103434.7,103666.6,103365.8,103555.0,2042.285
2025-11-13 07:00:00+00:00,103555.0,103793.8,103555.0,103741.8,2552.384
2025-11-13 07:15:00+00:00,103741.9,104024.6,103669.0,103881.5,2157.351
2025-11-13 07:30:00+00:00,103881.5,103953.3,103465.4,103514.1,2784.074
2025-11-13 07:45:00+00:00,103514.0,103536.5,103271.7,103430.9,2627.055
2025-11-13 08:00:00+00:00,103430.9,103600.6,103227.7,103425.2,1833.756
2025-11-13 08:15:00+00:00,103425.3,103725.0,103328.1,103665.6,1038.206
2025-11-13 08:30:00+00:00,103665.6,103750.0,103562.1,103749.9,585.045
2025-11-13 08:45:00+00:00,103750.0,103765.4,103504.6,103635.1,788.438
2025-11-13 09:00:00+00:00,103635.2,103705.3,102509.1,102780.3,4273.417
2025-11-13 09:15:00+00:00,102780.4,103133.0,102558.0,102853.3,1968.203
2025-11-13 09:30:00+00:00,102853.3,103117.0,102800.0,103041.6,1029.392
2025-11-13 09:45:00+00:00,103041.6,103049.5,102571.8,102792.2,1291.19
2025-11-13 10:00:00+00:00,102792.3,103050.0,102768.0,102768.1,834.378
2025-11-13 10:15:00+00:00,102768.1,103261.6,102730.6,103028.7,1430.163
2025-11-13 10:30:00+00:00,103028.7,103080.0,102827.8,102936.5,633.657
2025-11-13 10:45:00+00:00,102936.4,102980.6,102835.1,102951.2,364.132
2025-11-13 11:00:00+00:00,102951.2,103124.6,102933.8,103065.7,710.546
2025-11-13 11:15:00+00:00,103065.7,103107.9,102840.6,102874.0,463.71
2025-11-13 11:30:00+00:00,102874.0,102963.8,102654.1,102932.0,734.722
2025-11-13 11:45:00+00:00,102932.0,103035.3,102833.3,102900.0,587.692
2025-11-13 12:00:00+00:00,102900.1,103142.4,102691.0,102835.0,1766.344
2025-11-13 12:15:00+00:00,102834.9,102999.7,102831.9,102913.8,365.341
2025-11-13 12:30:00+00:00,102913.8,103248.9,102888.7,103129.9,1040.154
2025-11-13 12:45:00+00:00,103130.0,103232.5,103035.3,103100.0,469.955
2025-11-13 13:00:00+00:00,103100.0,103120.3,102853.2,102876.0,598.935
2025-11-13 13:15:00+00:00,102876.1,102926.7,102350.0,102511.7,2006.252
2025-11-13 13:30:00+00:00,102511.8,102600.0,102100.0,102499.8,4072.847
2025-11-13 13:45:00+00:00,102499.8,102627.4,102200.3,102282.2,1531.962
2025-11-13 14:00:00+00:00,102282.2,102489.5,102088.0,102180.4,1900.598
2025-11-13 14:15:00+00:00,102180.5,102490.0,102000.1,102399.9,2162.118
2025-11-13 14:30:00+00:00,102400.0,102560.7,101689.0,101775.5,5234.214
2025-11-13 14:45:00+00:00,101775.5,103456.0,101707.0,102823.4,8701.495
2025-11-13 15:00:00+00:00,102823.4,102823.4,101906.9,102816.3,4601.252
2025-11-13 15:15:00+00:00,102816.3,102969.8,102006.0,102148.8,3364.414
2025-11-13 15:30:00+00:00,102148.9,102173.1,101510.3,101550.8,3597.059
2025-11-13 15:45:00+00:00,101550.7,101583.5,101135.0,101338.0,3665.959
2025-11-13 16:00:00+00:00,101338.0,101495.7,101000.0,101146.9,3174.854
2025-11-13 16:15:00+00:00,101146.9,101233.4,100627.0,101019.1,5117.329
2025-11-13 16:30:00+00:00,101019.0,101388.5,100802.3,100895.9,3831.096
2025-11-13 16:45:00+00:00,100895.9,101101.0,100455.7,100580.2,4307.919
2025-11-13 17:00:00+00:00,100580.3,100774.4,100367.0,100490.3,3720.735
2025-11-13 17:15:00+00:00,100490.1,100747.8,100150.0,100267.5,3736.05
2025-11-13 17:30:00+00:00,100267.4,100466.1,99789.4,99984.3,4973.026
2025-11-13 17:45:00+00:00,99984.2,100151.5,99556.8,99601.4,4403.306
2025-11-13 18:00:00+00:00,99601.4,99895.2,99223.0,99335.1,4476.507
2025-11-13 18:15:00+00:00,99335.0,99545.5,98688.8,99060.4,7801.671
2025-11-13 18:30:00+00:00,99060.6,99088.5,98160.0,98639.1,8689.377
2025-11-13 18:45:00+00:00,98639.1,98780.0,98100.0,98539.7,5598.18
2025-11-13 19:00:00+00:00,98539.6,98880.0,98209.7,98652.7,4320.448
2025-11-13 19:15:00+00:00,98652.7,99256.6,98350.0,99114.6,4283.159
2025-11-13 19:30:00+00:00,99114.6,99183.5,98516.4,98873.6,2595.303
2025-11-13 19:45:00+00:00,98873.6,98934.9,98320.0,98643.1,3989.476
2025-11-13 20:00:00+00:00,98643.1,98643.2,98039.0,98275.0,3699.02
2025-11-13 20:15:00+00:00,98275.0,98642.0,97959.0,98497.4,5297.75
2025-11-13 20:30:00+00:00,98497.5,98999.9,98328.2,98518.3,3688.08
2025-11-13 20:45:00+00:00,98518.4,98548.0,98052.7,98131.6,3197.458
2025-11-13 21:00:00+00:00,98132.1,98681.0,97985.7,98590.0,2824.654
2025-11-13 21:15:00+00:00,98589.9,98593.0,98162.2,98478.3,1382.494
2025-11-13 21:30:00+00:00,98478.2,98803.7,98450.0,98799.1,1249.69
2025-11-13 21:45:00+00:00,98799.1,98873.5,98625.3,98764.1,1071.438
2025-11-13 22:00:00+00:00,98764.2,99314.3,98657.0,99242.3,1962.252
2025-11-13 22:15:00+00:00,99242.3,99510.3,99071.5,99470.0,1960.964
2025-11-13 22:30:00+00:00,99470.0,99899.2,99347.1,99740.5,2072.832
2025-11-13 22:45:00+00:00,99740.6,99850.6,99600.0,99820.6,1500.158
2025-11-13 23:00:00+00:00,99820.5,100057.7,99509.5,100049.3,2003.472
2025-11-13 23:15:00+00:00,100049.2,100368.2,100012.4,100188.9,3654.475
2025-11-13 23:30:00+00:00,100189.0,100485.8,100154.5,100374.3,1709.108
2025-11-13 23:45:00+00:00,100374.2,100374.2,99552.9,99654.3,3144.046
2025-11-14 00:00:00+00:00,99654.3,99697.4,99054.6,99302.2,4412.568
2025-11-14 00:15:00+00:00,99302.2,99529.7,98767.0,99422.5,3610.404
2025-11-14 00:30:00+00:00,99422.5,99752.7,98990.6,99324.3,2622.767
2025-11-14 00:45:00+00:00,99324.2,99325.5,98684.7,98941.0,2430.403
2025-11-14 01:00:00+00:00,98941.0,99115.2,98657.0,98911.3,2344.96
2025-11-14 01:15:00+00:00,98911.4,99382.1,98754.0,99072.0,1621.448
2025-11-14 01:30:00+00:00,99072.0,99528.6,98959.0,99184.0,1606.48
2025-11-14 01:45:00+00:00,99184.3,99424.0,99132.4,99208.8,1335.183
2025-11-14 02:00:00+00:00,99208.9,99550.0,99201.4,99444.6,929.355
2025-11-14 02:15:00+00:00,99444.7,99862.8,99444.7,99641.1,1386.8
2025-11-14 02:30:00+00:00,99641.2,99826.1,99556.0,99788.1,758.84
2025-11-14 02:45:00+00:00,99788.0,99788.1,99412.9,99573.4,880.019
2025-11-14 03:00:00+00:00,99573.3,99605.5,99251.5,99305.5,835.181
2025-11-14 03:15:00+00:00,99305.5,99337.7,99012.3,99262.6,1195.3
2025-11-14 03:30:00+00:00,99262.5,99285.5,98810.7,98872.1,1541.563
2025-11-14 03:45:00+00:00,98872.1,99103.3,98730.0,99103.3,1204.509
2025-11-14 04:00:00+00:00,99103.3,99152.0,98743.0,98867.9,1157.132
2025-11-14 04:15:00+00:00,98867.9,98983.2,98758.3,98927.7,880.627
2025-11-14 04:30:00+00:00,98927.8,98927.8,96600.0,97540.1,18380.223
2025-11-14 04:45:00+00:00,97540.1,97946.3,97168.6,97789.7,6072.348
2025-11-14 05:00:00+00:00,97789.7,97997.3,97359.1,97436.9,2912.969
2025-11-14 05:15:00+00:00,97436.9,97825.2,97224.3,97224.3,2200.487
2025-11-14 05:30:00+00:00,97229.9,97583.0,97000.0,97253.2,3767.31
2025-11-14 05:45:00+00:00,97253.2,97638.4,97152.2,97491.9,2109.565
2025-11-14 06:00:00+00:00,97491.8,97491.9,96928.7,97100.9,2196.395
2025-11-14 06:15:00+00:00,97100.5,97121.3,96800.0,96960.4,2292.711
2025-11-14 06:30:00+00:00,96960.5,97060.0,96680.1,96750.7,2781.847
2025-11-14 06:45:00+00:00,96750.8,97585.9,95840.9,97530.9,11864.167
2025-11-14 07:00:00+00:00,97531.0,97714.2,96861.0,97341.9,4554.232
2025-11-14 07:15:00+00:00,97341.8,97680.0,97246.3,97664.5,2329.283
2025-11-14 07:30:00+00:00,97664.5,97674.9,96704.3,97119.8,5083.575
2025-11-14 07:45:00+00:00,97120.0,97643.1,97058.3,97099.9,2730.937
2025-11-14 08:00:00+00:00,97099.9,97168.3,96775.0,96864.5,1782.03
2025-11-14 08:15:00+00:00,96864.6,97442.3,96802.7,96881.8,2268.529
2025-11-14 08:30:00+00:00,96881.7,97229.4,96714.4,97170.0,1682.968
2025-11-14 08:45:00+00:00,97170.0,97401.0,96932.3,97333.2,1490.431
2025-11-14 09:00:00+00:00,97333.2,97520.0,97170.0,97296.7,1187.822
2025-11-14 09:15:00+00:00,97296.6,97369.9,96942.4,97031.0,1505.618
2025-11-14 09:30:00+00:00,97030.0,97121.0,96622.8,97112.2,2266.047
2025-11-14 09:45:00+00:00,97112.2,97118.1,96716.1,96808.2,1190.752
2025-11-14 10:00:00+00:00,96808.2,97006.8,96688.8,96923.2,943.771
2025-11-14 10:15:00+00:00,96923.2,97071.9,96862.2,96961.0,634.185
2025-11-14 10:30:00+00:00,96961.0,97255.2,96871.4,97170.4,1355.192
2025-11-14 10:45:00+00:00,97170.5,97170.5,96624.0,96703.8,1506.015
2025-11-14 11:00:00+00:00,96703.8,96909.3,96628.0,96728.1,1303.106
2025-11-14 11:15:00+00:00,96728.1,96779.3,96342.2,96502.3,2874.158
2025-11-14 11:30:00+00:00,96502.4,96529.8,95597.9,96162.6,5800.746
2025-11-14 11:45:00+00:00,96162.6,96231.4,95721.0,96134.6,3319.464
2025-11-14 12:00:00+00:00,96134.5,96134.6,95500.0,95581.6,3655.902
2025-11-14 12:15:00+00:00,95581.6,95907.1,95500.0,95725.4,3271.136
2025-11-14 12:30:00+00:00,95725.4,95890.0,94500.0,94844.0,13382.886
2025-11-14 12:45:00+00:00,94843.9,95528.8,94707.3,95327.0,6095.34
2025-11-14 13:00:00+00:00,95327.0,95680.0,94973.4,95024.7,3501.561
2025-11-14 13:15:00+00:00,95024.7,95171.0,94650.0,95059.8,3282.306
2025-11-14 13:30:00+00:00,95059.9,95143.5,94526.4,94699.5,3245.191
2025-11-14 13:45:00+00:00,94699.4,95600.0,94529.4,95209.0,4494.248
2025-11-14 14:00:00+00:00,95209.0,95800.0,95006.9,95308.2,4249.944
2025-11-14 14:15:00+00:00,95308.2,95750.0,95263.0,95363.7,3200.842
2025-11-14 14:30:00+00:00,95363.8,96496.7,94905.2,96367.4,9728.796
2025-11-14 14:45:00+00:00,96367.3,96765.0,96152.0,96497.7,7856.989
2025-11-14 15:00:00+00:00,96497.7,96551.1,95806.9,96063.3,5408.469
2025-11-14 15:15:00+00:00,96063.3,96821.8,95900.0,96499.9,3313.003
2025-11-14 15:30:00+00:00,96500.0,96887.8,96423.3,96732.4,3276.469
2025-11-14 15:45:00+00:00,96732.3,97280.0,96643.2,96752.6,4637.459
2025-11-14 16:00:00+00:00,96752.7,96777.8,96220.6,96464.9,3238.234
2025-11-14 16:15:00+00:00,96464.8,97182.6,96211.1,96922.1,3058.681
2025-11-14 16:30:00+00:00,96922.1,97377.6,96866.1,97074.0,3190.412
2025-11-14 16:45:00+00:00,97073.9,97248.7,96882.3,96972.5,2619.183
2025-11-14 17:00:00+00:00,96972.6,97078.0,96900.1,96968.9,1335.935
2025-11-14 17:15:00+00:00,96968.9,97094.4,96453.5,96689.5,2000.783
2025-11-14 17:30:00+00:00,96689.6,96694.8,96267.0,96312.9,1945.135
2025-11-14 17:45:00+00:00,96313.0,96364.5,95551.0,95813.8,4828.836
2025-11-14 18:00:00+00:00,95813.7,96282.8,95561.0,96282.8,2261.99
2025-11-14 18:15:00+00:00,96282.9,96297.5,95683.3,96017.0,1587.155
2025-11-14 18:30:00+00:00,96017.0,96149.9,95200.0,95350.6,2472.05
2025-11-14 18:45:00+00:00,95350.7,95493.5,94911.0,95023.9,4604.966
2025-11-14 19:00:00+00:00,95023.9,95379.6,94741.2,95365.4,4729.142
2025-11-14 19:15:00+00:00,95365.4,95886.9,95336.3,95691.4,2274.182
2025-11-14 19:30:00+00:00,95691.3,95711.3,95317.9,95319.3,1131.537
2025-11-14 19:45:00+00:00,95319.3,95789.1,95233.4,95737.3,1038.389
2025-11-14 20:00:00+00:00,95737.4,95900.0,95317.2,95437.0,1083.375
2025-11-14 20:15:00+00:00,95436.9,95525.0,94850.0,94903.2,1911.164
2025-11-14 20:30:00+00:00,94903.2,95054.6,94150.2,94336.2,5461.254
2025-11-14 20:45:00+00:00,94336.1,94437.6,94157.5,94336.6,2811.057
2025-11-14 21:00:00+00:00,94336.6,94953.8,94179.9,94851.2,3167.156
2025-11-14 21:15:00+00:00,94851.1,95121.8,94592.7,94656.0,1881.497
2025-11-14 21:30:00+00:00,94655.9,95015.1,94624.9,94997.4,906.07
2025-11-14 21:45:00+00:00,94997.4,95127.7,94888.7,95023.3,838.788
2025-11-14 22:00:00+00:00,95023.3,95342.3,94688.0,94701.0,1275.303
2025-11-14 22:15:00+00:00,94701.0,95288.2,94654.0,95236.6,931.046
2025-11-14 22:30:00+00:00,95236.5,95440.8,95172.7,95335.0,943.493
2025-11-14 22:45:00+00:00,95335.0,95452.4,94777.0,95147.6,1099.821
2025-11-14 23:00:00+00:00,95147.5,95147.5,93955.0,94617.2,3681.419
2025-11-14 23:15:00+00:00,94617.3,94756.0,94100.0,94290.1,1875.91
2025-11-14 23:30:00+00:00,94290.1,94645.0,94131.3,94616.8,1382.995
2025-11-14 23:45:00+00:00,94616.7,94959.2,94340.0,94544.9,1764.862
2025-11-15 00:00:00+00:00,94544.9,95305.8,94523.9,95177.4,2513.213
2025-11-15 00:15:00+00:00,95177.4,95395.3,95087.5,95335.1,2019.056
2025-11-15 00:30:00+00:00,95335.1,95343.8,94867.6,94930.0,1174.275
2025-11-15 00:45:00+00:00,94930.1,95137.7,94669.4,95120.0,1049.119
2025-11-15 01:00:00+00:00,95120.0,95151.1,94715.5,95048.7,1037.835
2025-11-15 01:15:00+00:00,95048.8,95288.9,95017.9,95088.6,1053.921
2025-11-15 01:30:00+00:00,95088.6,95413.3,95088.5,95395.0,1061.064
2025-11-15 01:45:00+00:00,95395.1,95766.5,95248.9,95617.0,2619.201
2025-11-15 02:00:00+00:00,95617.0,95637.9,95379.8,95452.2,652.627
2025-11-15 02:15:00+00:00,95452.1,95849.1,95374.8,95844.7,1255.294
